,id,price
19265,257750,25.75135956486229
19266,257834,14.393867225087037
19267,258315,29.820776931579374
19268,258341,19.366559052377447
19269,258347,13.691079567778097
19270,258656,25.277265203001214
19271,258784,12.006542719056343
19272,259109,12.805071221163743
19273,259787,13.54844656205871
19274,259820,28.37793011609366
19275,259888,13.411680670208597
19276,259928,20.062082600746916
19277,260156,18.569968033731556
19278,260607,11.435497078942314
19279,260706,19.88491965168355
19280,260845,21.951936828269183
19281,261197,24.443767130434757
19282,261252,13.372649524935612
19283,261273,13.165645457516392
19284,261310,26.25743675860679
19285,261388,20.008496891968132
19286,261552,16.825891374864774
19287,261611,32.52223420047764
19288,262355,7.477292546187222
19289,262365,14.386989412615021
19290,262656,17.856719394587348
19291,262761,17.87392312797731
19292,262983,30.001302778300097
19293,263016,11.203420622326021
19294,263023,10.49298072354183
19295,263071,16.027442759816754
19296,263431,28.190215087903443
19297,263539,16.800918258281158
19298,263605,15.972965240413853
19299,263611,14.757882774239608
19300,263804,18.183969938252222
19301,264083,20.865039689063558
19302,264223,18.83806162468376
19303,264638,17.01111163500146
19304,264647,20.972754820579386
19305,264746,24.95908266510461
19306,264901,19.079586294788612
19307,265196,17.108611836301343
19308,265456,25.41840981037631
19309,265569,12.750895660149732
19310,265837,14.962912982562852
19311,265845,8.560262182253762
19312,265920,36.82257319665152
19313,266077,13.598539948786671
19314,266095,23.68391409954528
19315,266222,16.90003518424536
19316,266568,25.738531590787396
19317,266722,13.90362857912644
19318,267053,26.18420010549035
19319,267472,28.978513627987123
19320,267647,14.050863221633229
19321,267779,17.475595684134696
19322,267890,13.999788640779178
19323,267947,18.456244627190127
19324,267971,19.78956525081544
19325,268073,21.739460146996432
19326,268138,12.111207874503108
19327,268235,17.20614941963948
19328,268253,18.772355060238272
19329,268473,14.326377592835005
19330,268562,25.459001413578193
19331,268642,15.953380373443402
19332,268644,15.782736522948534
19333,268831,17.418572937835844
19334,268891,17.742444481153544
19335,269359,12.431532328273509
19336,269723,23.502809923505676
19337,270062,9.845717639431644
19338,270368,15.61175511050451
19339,270641,19.825499138610756
19340,271284,16.667864077527337
19341,271465,20.659902095721012
19342,271487,17.28510127905539
19343,271521,16.788701675187365
19344,271626,17.902480530183215
19345,271699,20.516881390258792
19346,272089,15.818977703832038
19347,272114,15.44761359482045
19348,272196,11.071071265903946
19349,272419,19.727007215843983
19350,272519,13.344501584973914
19351,272703,11.385372852412996
19352,272812,24.29087304697525
19353,273010,12.210733974824254
19354,273171,17.6160232654766
19355,273357,28.729058934627083
19356,273575,10.902298657889059
19357,273604,30.481934746211596
19358,273734,35.679852905545744
19359,273765,20.780333785183643
19360,273936,23.537566890513165
19361,274248,17.096811377845363
19362,274324,22.617867555405976
19363,274588,26.4742706171628
19364,274641,18.051968764963192
19365,274714,25.42697090423981
19366,274836,18.555883586773607
19367,274880,26.497647482468285
19368,274957,14.1719812077899
19369,275090,26.091369813726388
19370,275727,7.688195015512399
19371,276319,19.78935227424889
19372,276394,19.82383428009045
19373,276415,28.654814387572806
19374,276519,12.930548259997426
19375,276682,17.85822831804733
19376,276869,18.97406784121486
19377,276941,13.314329805569113
19378,277018,27.007382617865503
19379,277037,34.002490659680156
19380,277074,14.098924225886028
19381,277205,22.955548183612027
19382,277359,20.932804007837913
19383,277472,27.97675922905013
19384,277555,27.392793391903847
19385,277642,22.443237280848635
19386,277653,14.028889636743669
19387,278098,32.377779380468894
19388,278105,19.2771255104351
19389,278257,22.78712842628171
19390,278389,22.449607911772667
19391,278527,21.824763038106425
19392,278546,12.629529466307515
19393,278634,10.131382806994845
19394,278738,14.785530250474714
19395,278854,16.83307871141676
19396,278915,34.55331731604209
19397,279004,14.798438661798873
19398,279124,21.037010643862843
19399,279282,18.298026757518
19400,279308,17.98296317413798
19401,279309,14.33817914500045
19402,279324,17.106549437866327
19403,279487,19.95886887633895
19404,279723,18.052970294532336
19405,279803,27.59604934191165
19406,280061,14.186900731507027
19407,280105,20.34397159232121
19408,280238,20.75967676059476
19409,280247,36.62240430924732
19410,280308,23.893264224471665
19411,280433,11.330537589231216
19412,280497,15.03068163830483
19413,634,13.63564288407655
19414,797,8.741533428634582
19415,1126,16.811140451561958
19416,1577,23.66150468185953
19417,2036,11.502549346997727
19418,2405,16.75083288903127
19419,2536,11.20641448285613
19420,3016,12.94537789280964
19421,3273,13.864673511195276
19422,3888,18.935200068227747
19423,4767,15.263896515729407
19424,5595,23.317770310806747
19425,6501,31.51505900317006
19426,7321,21.071555809948304
19427,8072,15.848523066785347
19428,8286,14.883989259542597
19429,8290,16.591526130347543
19430,8810,15.31612817007819
19431,9596,14.932655271205165
19432,11121,14.85740358615807
19433,11314,14.797004837268062
19434,11319,11.702808737406876
19435,11343,17.136826400301693
19436,11798,16.849443341324267
19437,12396,20.277032762606865
19438,16321,12.34796151455078
19439,16628,12.578740859006258
19440,17351,28.91915330597335
19441,17410,22.389915323788895
19442,17698,16.589796970322638
19443,17750,14.264177188394488
19444,17989,26.073825144161017
19445,18451,12.484207647098275
19446,20274,11.466896859311024
19447,20362,8.636647877118165
19448,22411,22.699218079915166
19449,22611,8.364717563693809
19450,25084,24.54274387527029
19451,26649,16.77144193658709
19452,26774,19.759919676041413
19453,27797,25.02224191258278
19454,28234,23.489820481935148
19455,28277,10.016779342197209
19456,29485,40.152014445551565
19457,30886,28.04207119752948
19458,31613,16.39373526755961
19459,31958,16.080728826711365
19460,32179,28.554650671112597
19461,32394,21.83157463428911
19462,33012,12.783799629608692
19463,34374,9.0043409384485
19464,34852,17.461128527043652
19465,34919,19.8577380560683
19466,34963,17.870049290150973
19467,35154,13.718496810818616
19468,35383,14.208013624040413
19469,35420,12.329902983133525
19470,35819,9.681541022418145
19471,36337,12.048303902741239
19472,36347,12.549381857535133
19473,36613,12.386716682564648
19474,36657,15.33543923727726
19475,37295,16.617781330708247
19476,37413,9.00672618315386
19477,37549,11.194886838072001
19478,37681,25.61504505754965
19479,37780,9.752796356475946
19480,37873,10.116841050795763
19481,38200,15.090559696564355
19482,38289,12.167211091724736
19483,38392,22.329730673553644
19484,38678,10.079746559894575
19485,38683,14.023816329644132
19486,38866,10.005993586822065
19487,38984,12.502158746771219
19488,39670,9.341968225120635
19489,40162,15.935939534922326
19490,40350,19.566876179323096
19491,41317,16.41225943516873
19492,41327,13.684359634685352
19493,41497,12.298246410904463
19494,41513,10.261828625725872
19495,41575,11.300360849717945
19496,42006,14.382472455686651
19497,42363,12.38344228864917
19498,42765,19.598389307235205
19499,43120,18.20157027725812
19500,43670,13.726304154315502
19501,43923,15.5702902019571
19502,45431,15.04529950319604
19503,46432,19.39594417535098
19504,46858,17.373452886806227
19505,47024,15.465748411583128
19506,47102,21.95314038620674
19507,47202,12.757100506973899
19508,47731,13.874650274812454
19509,47953,13.292337026721272
19510,48059,12.287855819271417
19511,48124,15.680530054260691
19512,48312,12.545325179708513
19513,48579,17.530363520382323
19514,48837,20.7102010295518
19515,50016,13.20812439641187
19516,50021,13.221301548873187
19517,50297,20.63680645373664
19518,50561,9.360410021221512
19519,50638,18.28427382536254
19520,51072,10.738112959737792
19521,51185,14.97730321454133
19522,51485,19.62113256144201
19523,51798,16.78202838677936
19524,51851,9.458350272144838
19525,52940,17.267990437124542
19526,54344,4.416141700229949
19527,55293,36.37727620698944
19528,55322,5.788658190956894
19529,56005,37.71121683121397
19530,56017,6.155079891903561
19531,56929,8.99516778116061
19532,57194,16.676596206225238
19533,59421,13.4663488766293
19534,59612,17.731932422440348
19535,61273,12.336330516368713
19536,62556,19.07740449885174
19537,62770,17.289371254007417
19538,62801,31.992322337319983
19539,62842,17.381153071098616
19540,63018,15.389508504806985
19541,63417,13.419743078657973
19542,63721,10.930966156559561
19543,63854,24.18444429081913
19544,63875,17.373427546890404
19545,64048,8.935198763998418
19546,64201,11.794130845666563
19547,64328,10.096160370720519
19548,65014,8.183951805213866
19549,65111,15.92279753527074
19550,65907,13.237437523516835
19551,66040,16.494363642504634
19552,66459,19.287314292851633
19553,67290,17.150605635014248
19554,68967,8.56926839464214
19555,69409,22.540258718912803
19556,69716,7.51524060306743
19557,70607,13.474398083199896
19558,70710,12.651861092100194
19559,72048,7.626955047677995
19560,74006,10.58069626636263
19561,75862,8.843394741124076
19562,76636,29.20776718054254
19563,76999,15.608859871674305
19564,77576,9.251375314954068
19565,77952,18.19713251065243
19566,78276,26.349696650251026
19567,78281,11.518242177873903
19568,78992,9.933189218779816
19569,78999,16.459279617838316
19570,79290,7.605633395082794
19571,80142,18.50741803361784
19572,80146,10.292366329669136
19573,80257,14.282427737341422
19574,80295,17.72015375272236
19575,80889,9.710259931077628
19576,81075,7.076722430113742
19577,81123,12.272437968699737
19578,81911,15.261040410066164
19579,82132,14.10432943923846
19580,82910,18.23899366829705
19581,83323,11.54305453426244
19582,83614,31.014189296924116
19583,84175,19.648431011420033
19584,84491,10.38601008123144
19585,84639,9.605570193253403
19586,84681,8.874278001210268
19587,85177,12.159842916658285
19588,85265,14.875738689751211
19589,85269,10.042045861725084
19590,85772,11.969836288022524
19591,86071,21.364863742317034
19592,86471,14.06762313578081
19593,86657,10.422896818009804
19594,87009,11.661493523724968
19595,88373,9.8282877202592
19596,88773,11.562983454124414
19597,88787,12.841184101716651
19598,89022,20.822602112375165
19599,89296,18.78991742407128
19600,89365,17.801235271797452
19601,89429,12.982519434288665
19602,89622,9.717989590062565
19603,90092,12.282880248442295
19604,90837,8.841493880905215
19605,91068,10.053578492560023
19606,91228,13.592977554799475
19607,91508,12.180780707691682
19608,92590,11.733922055539585
19609,92598,17.320631465295733
19610,92625,11.167429464791454
19611,92696,9.473969115145504
19612,92741,15.496048386112475
19613,93446,12.262533144630629
19614,93677,9.590502695942797
19615,94367,15.022128121915701
19616,94402,13.608522702950932
19617,94579,16.822552879581394
19618,94709,11.376956955070664
19619,95232,15.634433331937258
19620,95300,13.097622384949492
19621,95384,11.186328059776683
19622,95811,10.058661592757089
19623,96125,16.50425434256385
19624,96251,18.870078262299092
19625,96311,13.140857790595529
19626,96354,14.53744607354122
19627,96761,9.869459968902316
19628,97049,14.520260908579775
19629,97339,11.812802884267207
19630,97436,12.055933491687929
19631,97482,10.384325840828875
19632,98158,17.034098969152588
19633,98299,7.887965531245832
19634,99311,11.33775005857774
19635,99367,14.395912371940252
19636,99944,12.41032163974797
19637,100443,11.66392603683052
19638,100673,15.548073250537348
19639,101827,8.225259792604417
19640,101906,8.171368848198405
19641,101917,17.491545804274494
19642,102085,20.774629680170722
19643,102465,12.586217871028758
19644,103263,11.829175697069159
19645,103823,26.63450214400436
19646,104292,11.257238155527672
19647,104998,8.77784839781347
19648,105706,13.620429520262388
19649,106034,13.89097113246373
19650,106045,9.773859849070131
19651,106228,27.054131859977904
19652,106485,15.170215734666908
19653,106832,26.14814413831419
19654,107890,18.35213794366933
19655,108198,14.860546967423142
19656,108856,13.270212354337497
19657,109485,10.265100488347423
19658,109748,22.349896861730873
19659,112186,9.122997025420647
19660,112317,11.831502028054134
19661,112740,25.104427367393843
19662,112907,18.136553508983464
19663,113458,16.370497778679848
19664,114144,26.19052088921955
19665,114345,28.40092650512337
19666,114405,30.331316184902388
19667,115115,20.57576116346014
19668,115241,31.141939054087885
19669,116579,19.307240189268
19670,116649,28.770439275436058
19671,116993,16.82960537324615
19672,117900,34.98129921651002
19673,118388,25.339698973414112
19674,118487,11.99936304228751
19675,119014,9.501448184619338
19676,119076,20.84334304355373
19677,119311,11.182155000263567
19678,119677,44.895259937626776
19679,119829,15.454200358552722
19680,120702,8.6137980984405
19681,120785,16.264284793379726
19682,121072,8.03798566198911
19683,121126,9.607623001621523
19684,121276,10.578362860331424
19685,121748,9.06755963162275
19686,124108,12.228988607249658
19687,124114,4.506005818981263
19688,124469,8.945054919919974
19689,124944,10.218434972980079
19690,126519,20.95358074599209
19691,126772,14.7497318653069
19692,127083,12.315590987054252
19693,127240,9.9114112332054
19694,127508,14.983968760713937
19695,127512,8.094730653841818
19696,127670,19.60992721598558
19697,128189,13.60508869788868
19698,128203,7.99602655054839
19699,128858,16.480770240629216
19700,129522,18.53305047228015
19701,129989,11.051078853467612
19702,131849,10.802250471682962
19703,131989,10.834124778246297
19704,132359,14.817603327184145
19705,132659,22.1917478777494
19706,132682,10.247649259905646
19707,133034,6.753723358635509
19708,133477,16.03060506887841
19709,133560,18.219280545457043
19710,133756,21.206339379892896
19711,134521,22.244813056292852
19712,134633,14.456716758821326
19713,134768,16.34245939334318
19714,135728,15.197981966245232
19715,135756,22.466352407117817
19716,136359,18.183789394617556
19717,136907,26.22025682243721
19718,137523,30.044671353976153
19719,137911,13.682767821887783
19720,139000,21.674675390439095
19721,139093,20.09790803432102
19722,139617,21.635205243288507
19723,140162,14.26669447058503
19724,140208,16.4091239520922
19725,140307,12.968658067639154
19726,140647,17.579079803163584
19727,140727,16.286379347428834
19728,141326,14.93546295601294
19729,141584,14.38517194673924
19730,141808,11.889056609541857
19731,141978,9.736932954707164
19732,142862,21.99358545286764
19733,142869,10.563254871442687
19734,143211,23.080262228677697
19735,143410,32.004568098280075
19736,143462,10.242395243727403
19737,143647,12.272051313745198
19738,143801,9.394921528193247
19739,144105,14.952368802514128
19740,144667,8.810036292101307
19741,144765,10.317794082042587
19742,145109,22.376116770038987
19743,145127,19.816085274920063
19744,145222,16.518471850594832
19745,145583,6.575388680905602
19746,145774,11.093867590868493
19747,146054,19.247703726203877
19748,146344,9.091343562766449
19749,146359,8.738907020157791
19750,146542,16.90113749562646
19751,147082,8.369700489733816
19752,147114,16.562573280910318
19753,147263,9.835706627755787
19754,147667,11.85085860969896
19755,147943,14.31146619931496
19756,147980,13.705428643063893
19757,148215,11.150158664000418
19758,148741,11.364941482690014
19759,149228,12.204255040777122
19760,149797,17.101689449027837
19761,150229,20.379918813336992
19762,150367,11.405783499412149
19763,151299,12.005477865894196
19764,151317,10.308938684098283
19765,151428,22.005627052610066
19766,151790,14.42328390806934
19767,151976,13.236059689426833
19768,152363,10.985620645521582
19769,152882,9.856817022242332
19770,153344,16.586491603278937
19771,154246,13.453285611715133
19772,154936,14.425424542382471
19773,155020,15.653594734952325
19774,155384,10.288949200438003
19775,155432,17.795935044065416
19776,156925,10.581191103563407
19777,157200,14.295290489632592
19778,157469,16.344247459251285
19779,157495,22.767890878048018
19780,157712,12.007914094331472
19781,158108,14.468852576600584
19782,158155,16.993560873531695
19783,158520,19.880696261473524
19784,158594,12.246363022516155
19785,159311,22.6704530177704
19786,159630,9.73548336577679
19787,159892,21.1300459367703
19788,160272,16.14388265489866
19789,160290,6.097329030732411
19790,160445,8.694966762740977
19791,161354,13.811391865543742
19792,161507,16.891755488492585
19793,162049,28.954928233853938
19794,162588,12.26212264930429
19795,162622,26.155084503440527
19796,162789,19.434779918256122
19797,163460,12.378906240036756
19798,163542,12.083118057008528
19799,163975,14.563230296551305
19800,164744,12.580647272665425
19801,164801,13.553945783995497
19802,165293,13.883017509534614
19803,165309,7.194833741239066
19804,165888,9.497626321662032
19805,165972,18.813561691986944
19806,166297,16.92886283606534
19807,166746,7.246631119177163
19808,166774,31.624784578808814
19809,167360,15.666727468989965
19810,167383,12.382977304251815
19811,167420,18.73656039964357
19812,167800,11.487288825707582
19813,167805,12.10690719225747
19814,168005,11.482066533552565
19815,168356,15.603220585524458
19816,168804,23.639471968848095
19817,169069,20.68879668200136
19818,169620,8.800290111475931
19819,169993,25.625717231691855
19820,170033,10.792826874638196
19821,170380,14.417262352465656
19822,171342,12.69684151624904
19823,171929,14.835890772732922
19824,172210,12.428195334269045
19825,172752,6.6337504043398665
19826,172912,23.289228139061827
19827,173075,19.565375047994607
19828,173206,20.51867219838577
19829,173632,10.60273190551116
19830,173760,21.543541687136496
19831,174244,17.22015130722167
19832,174513,22.5977580091287
19833,174587,14.215847274379572
19834,175063,15.10145959889858
19835,175714,11.724255913968335
19836,176186,6.771760272476186
19837,177025,18.089954024492634
19838,177328,11.836215794224307
19839,178852,10.424431454816478
19840,179340,11.376457639505423
19841,179348,23.606874684778024
19842,179377,15.456371181339502
19843,179508,8.670355008649617
19844,179704,14.892337107591134
19845,180334,17.26996922210363
19846,180477,9.795938762891716
19847,181044,14.312740373019546
19848,181293,10.898769005953332
19849,181349,13.26899961872113
19850,181762,12.413528194459046
19851,181816,20.930929376202787
19852,182455,9.512121367278683
19853,182492,19.148125315014497
19854,183220,12.096807984910326
19855,183783,26.828814764034874
19856,183842,15.63434931492625
19857,184779,10.196558199054417
19858,184999,15.107081215890943
19859,185182,16.445506956005964
19860,185437,13.585957791894703
19861,185556,23.367325940042697
19862,186201,23.052344003886052
19863,186289,7.49826135093934
19864,186383,15.55643333540656
19865,186671,13.615847722745785
19866,186797,26.51923179189133
19867,186840,17.10208788582866
19868,186841,14.408126009335716
19869,187005,13.167308651884127
19870,187029,15.70910156183427
19871,187035,20.5171192529425
19872,187480,16.458694821584672
19873,188068,12.464740654414733
19874,188225,12.867651289030587
19875,188316,31.134932471113792
19876,188727,14.319173931828688
19877,188969,15.709581891319193
19878,189531,8.922247990523346
19879,189591,14.785914657409874
19880,190612,12.119272524962025
19881,191085,15.845456567783602
19882,191793,14.7056938431891
19883,191796,13.366162753359722
19884,192914,13.167706652888226
19885,193593,10.406316449889792
19886,193695,14.250966348727406
19887,193838,13.854006632336674
19888,195043,15.673021391128186
19889,195256,9.006185863795126
19890,195508,10.663976825785337
19891,196412,11.184654408140508
19892,196423,10.75362279810692
19893,196634,29.285407391904098
19894,196937,16.511666061341185
19895,197087,11.510349363483467
19896,198111,17.81640014915262
19897,199004,15.514880395078924
19898,199332,10.770665041362637
19899,199369,30.240116320106818
19900,199985,16.244851457858697
19901,200329,10.287717762447976
19902,200576,10.456901286058317
19903,201028,9.159328290138669
19904,201305,19.84854406887484
19905,201339,12.86799598678306
19906,202174,11.7111589432118
19907,202412,8.218677456418426
19908,202939,8.539252795239085
19909,202965,14.139627152451022
19910,204027,18.90512618411114
19911,204203,11.102989418697433
19912,204513,7.606453126807416
19913,204641,11.015532113175684
19914,204650,11.521522483121517
19915,204785,10.505550975252337
19916,205532,12.585548701992057
19917,205671,14.324211164194926
19918,207163,7.048448775836936
19919,207305,9.86768991886067
19920,207537,4.302392954351022
19921,208497,17.861879574912336
19922,208918,20.452884021936168
19923,209220,18.41103752869631
19924,209497,15.620866529020443
19925,209766,10.426024649697872
19926,210069,11.78639950688778
19927,210305,8.4421874448033
19928,211053,8.306963664512496
19929,211661,11.203885959833483
19930,211665,17.292047346164853
19931,212374,15.348157271248434
19932,212662,10.374307760162276
19933,213825,20.239820311777372
19934,214335,14.85716049531625
19935,214586,11.576389311405434
19936,214942,31.394537962525856
19937,215399,10.39493969775545
19938,215592,14.4341795054717
19939,215656,15.13211375306437
19940,216053,6.5727194023408515
19941,216072,11.033926157074214
19942,217031,9.089987942570522
19943,217345,25.560289571840844
19944,217890,18.70447609323955
19945,218381,16.82229114675288
19946,218524,15.720331588844314
19947,218625,14.235614485039342
19948,218911,65.9117956339842
19949,219207,9.823567949027046
19950,219285,20.445220984387824
19951,219381,16.424055664187875
19952,219738,14.71190582072451
19953,220353,16.902743892487987
19954,220385,16.49867005781835
19955,221799,17.024376095728865
19956,222317,23.758096541619604
19957,222571,11.315489090017685
19958,222617,10.943973821208994
19959,223187,15.64838159594255
19960,223648,22.584135452139634
19961,223957,11.323893392795522
19962,224194,12.304115618747952
19963,224632,13.335656771039288
19964,224823,34.89702869631615
19965,225014,10.017848679257574
19966,225729,14.45759645778483
19967,226129,10.310802283120681
19968,226665,26.19815541165503
19969,226892,11.227413015340728
19970,227058,20.211818238764778
19971,227347,11.614786831452548
19972,228428,11.619824118081956
19973,228712,10.892691843716356
19974,228792,20.065797522059192
19975,228880,14.959003376117973
19976,229338,12.421675396961946
19977,230002,12.272530794053615
19978,230379,14.216257400793378
19979,230683,16.945157331955905
19980,230977,14.874892228248152
19981,231359,16.497721327084808
19982,231393,16.559848745458485
19983,234243,12.31115317550624
19984,234961,35.53618937998566
19985,234985,20.18927963760808
19986,235196,18.396279130171088
19987,236545,25.696226420565395
19988,236775,16.744853934278858
19989,237657,26.152448937110105
19990,238332,26.74347125643733
19991,239858,27.64536474155592
19992,240818,21.34364496037884
19993,240897,34.63511902761199
19994,241365,39.018257450800306
19995,241613,19.790330479120446
19996,242966,21.16550337874023
19997,243052,13.14901210166985
19998,243100,12.118885730270522
19999,243104,28.70109615478197
20000,243261,17.164616360377234
20001,243505,9.3316310805634
20002,243678,12.017699106761212
20003,244196,13.928135540940678
20004,244250,26.481707221848232
20005,244569,17.803329445043452
20006,244823,19.80843407498294
20007,245798,23.64723386649027
20008,245808,21.271348355260415
20009,246078,9.224665505536926
20010,246850,13.591448101422598
20011,247836,14.231003618340996
20012,247848,19.574590714341912
20013,248057,13.715078048614771
20014,248158,22.527479550669224
20015,248273,14.86938637945705
20016,248515,11.250983202665392
20017,249043,23.030947953326756
20018,249093,18.283418274436606
20019,249860,15.573819001802182
20020,249976,13.330908597672185
20021,250021,24.89027514177127
20022,251542,15.539675512778834
20023,251627,37.15610806154229
20024,252231,24.743844951642888
20025,252436,18.67209647857425
20026,252871,16.016396492085185
20027,253376,12.286413144975455
20028,254014,41.35410103284046
20029,256552,25.639101912348433
20030,257129,20.468840685727937
20031,257272,21.83094319229773
20032,257646,12.859263175709637
20033,258727,21.06735548729672
20034,260472,19.719771432657964
20035,260590,16.24194995583111
20036,260902,10.955595011918199
20037,261297,19.336228155428046
20038,261467,27.8890703561207
20039,261752,23.162628249111926
20040,262309,12.687834062565525
20041,262486,11.22188516956718
20042,262603,20.500144271433996
20043,262870,13.696132732577976
20044,264139,18.7592563005471
20045,264199,24.998566880518037
20046,264427,16.6852589772858
20047,265217,26.218927885922266
20048,265496,19.00981445066116
20049,266168,13.375545374703496
20050,266202,21.250213702582347
20051,266289,16.3438382874432
20052,266595,24.31910573915537
20053,266780,32.68924117563959
20054,267353,27.5289475240202
20055,267748,15.384916331886485
20056,268055,21.486108208606538
20057,268514,17.180562775867458
20058,268532,27.830626313592468
20059,268866,17.093837291234884
20060,269130,17.656415902259706
20061,269336,20.654108137306793
20062,270331,19.52484264239109
20063,270976,32.92486161981877
20064,271394,27.28737237898233
20065,271684,16.838031698891744
20066,271869,28.182285908182106
20067,271871,24.86598472164427
20068,271922,15.95162666085877
20069,271993,33.23397384469356
20070,273607,12.946571465390031
20071,273691,17.42919261743451
20072,274001,12.873501546598678
20073,274349,23.037845496300474
20074,274371,18.751057163903162
20075,274440,11.310016696204618
20076,275019,32.79655684508316
20077,275653,19.324211370011994
20078,275789,20.102738384176362
20079,276039,23.608663373903205
20080,276451,26.111001800559798
20081,276864,16.093729183562807
20082,276873,15.813167994480889
20083,276995,14.401041388829041
20084,277435,16.10566018598309
20085,277603,21.650294669341733
20086,277640,13.276787274281094
20087,278621,10.612310146070513
20088,279010,13.07290902759617
20089,279036,14.426566897937294
20090,279475,20.361125216846663
20091,280261,31.257465981294498
20092,280464,48.00235433749122
20093,106,11.46733390542748
20094,272,12.159921838882525
20095,739,26.910428634618395
20096,2479,18.36110687069038
20097,2942,10.342201967841897
20098,3206,17.890342993082417
20099,4358,40.005686041848264
20100,4970,17.716825447777886
20101,5496,18.49306067304558
20102,6110,22.041352996895256
20103,6573,13.81613769775366
20104,9864,10.112045432316869
20105,10258,24.961285916660874
20106,14159,34.25997094745046
20107,15082,16.92565423171415
20108,17571,23.126084034116907
20109,17694,15.161138484357767
20110,17889,10.354264213807573
20111,17949,11.36083712647488
20112,19061,16.89190423959936
20113,19303,19.202951082480123
20114,19372,26.224998068702806
20115,19419,18.363028570182948
20116,20501,7.952338217316857
20117,20846,10.35649413655935
20118,21483,28.363668420266478
20119,21657,45.53911518709524
20120,21696,15.748052101818319
20121,24891,18.672648370398374
20122,27363,21.006249621844457
20123,27444,33.180040009904545
20124,28576,17.200957076782586
20125,28983,20.161821770771233
20126,29253,19.40594362567987
20127,31715,23.704288133321295
20128,32023,17.396115244933284
20129,32281,22.377043179878424
20130,33320,24.297740744071266
20131,36292,13.69108693785792
20132,37032,16.30671781651993
20133,37459,15.391591020805928
20134,38971,20.03855727843558
20135,39908,13.278621244288724
20136,40258,10.202940552257571
20137,40506,14.77193659376576
20138,41405,7.773837054754422
20139,42757,10.704606625287253
20140,43574,11.885741379829112
20141,44096,7.8041737224197085
20142,44580,21.20245908618746
20143,44957,8.54647894625468
20144,45270,12.70421544300656
20145,45380,16.720968534113734
20146,45769,12.757909192463412
20147,48771,13.592739367918389
20148,48838,22.109138155294858
20149,49658,11.713774752747312
20150,49839,12.835930961398565
20151,49934,19.297159515984468
20152,51075,22.36910932908886
20153,51406,10.04677449883049
20154,51706,13.144717983696864
20155,54480,7.119590935219119
20156,55351,16.339773496072294
20157,56172,19.817419998314758
20158,56265,16.40905979161201
20159,59038,23.720018701949854
20160,59264,27.2628606129468
20161,60057,10.23830868111952
20162,60164,14.857498705088735
20163,62435,24.465011019716393
20164,62821,11.910668968202401
20165,64655,17.549774380876087
20166,66259,30.02997447917572
20167,66796,15.869890852331872
20168,67001,29.34056771714084
20169,67108,16.176397881256484
20170,67167,11.988716095980289
20171,68098,5.199591947125568
20172,68578,8.41465524034557
20173,69972,15.216366532451653
20174,70570,5.582597305512288
20175,72630,28.922128701574266
20176,72793,15.060193756603105
20177,75297,8.732307763921202
20178,75416,15.474259222982335
20179,76517,18.438409628322635
20180,76608,22.909892342216928
20181,78422,8.392849517090122
20182,84437,13.395592628342017
20183,84652,12.896260610889394
20184,85499,14.167329595868853
20185,85594,9.584461550590365
20186,86152,23.425705761039968
20187,86487,12.238007028939803
20188,89295,13.504310444721892
20189,89566,15.495150317258313
20190,89697,15.953836335272108
20191,89699,9.797514778571013
20192,90495,15.728209647016145
20193,90733,32.145494064959664
20194,91273,12.517707289649646
20195,92092,13.177171211886604
20196,92738,15.105798824969177
20197,93527,13.333338592440288
20198,94219,14.100973738005496
20199,94694,11.014492482178087
20200,95123,19.381483798360286
20201,95340,9.971566502178604
20202,96139,41.23213418646033
20203,96256,16.226198913108743
20204,97403,14.3230608171858
20205,97825,18.336764143527308
20206,97928,16.03737962384061
20207,98223,14.436132988376718
20208,98607,13.885732263577207
20209,105213,8.293943163854822
20210,107137,16.262974026801285
20211,107486,22.889283620165383
20212,107815,14.840566724884798
20213,107849,15.260570950338945
20214,109999,18.87002814000817
20215,110402,8.80665067321014
20216,111822,15.798621965047253
20217,112289,16.603198328462643
20218,112478,16.282602282021195
20219,113454,17.098222924057467
20220,113647,23.060787682962
20221,113811,12.691461785531327
20222,113923,21.52117540678584
20223,114223,24.234945542946203
20224,114232,17.906166249086606
20225,115372,9.294831909037466
20226,115843,38.64245479594868
20227,115887,26.897164289601196
20228,118335,26.970597705700467
20229,118672,18.618018948168043
20230,118895,8.831604538768097
20231,119283,6.598454895188552
20232,119307,11.938866981415032
20233,119484,10.663827569451302
20234,120603,15.357089678533342
20235,121070,15.188320780649626
20236,121575,13.626077762854793
20237,121755,12.087678809164832
20238,121989,10.276079081248897
20239,122568,10.694117338467558
20240,123253,9.24729514094749
20241,124375,20.628701560726533
20242,125718,9.304929182759333
20243,126172,7.776532818313021
20244,127592,11.92557870489024
20245,129039,18.920565239919718
20246,129269,12.736506521754519
20247,129831,5.849996628586191
20248,130574,16.441444887524543
20249,131683,14.230056340274494
20250,132323,10.857723063123201
20251,134412,16.197768536028587
20252,134444,18.231575318382514
20253,134941,21.975044784186597
20254,135217,18.587164762601375
20255,135685,14.734093512487254
20256,136984,27.604878495626977
20257,137849,13.565053800768066
20258,137907,20.184588216703467
20259,139211,17.196331051448986
20260,139267,18.534503570054415
20261,139497,13.310872854745535
20262,140553,18.066645222418725
20263,142303,10.193613533059624
20264,142648,7.062515441146596
